115,141,177
160,187,221
170,196,233
176,199,244
189,212,255
196,215,255
174,191,230
189,203,239
94,105,137
6,14,43
10,17,42
19,25,48
8,13,34
4,9,30
19,26,46
14,21,41
24,32,55
74,85,107
94,107,129
78,92,111
82,97,116
97,114,133
165,182,201
183,203,221
171,191,209
193,215,233
183,205,223
180,204,222
181,205,223
180,205,221
178,203,219
179,204,220
183,208,224
187,210,226
187,210,226
185,209,227
185,209,227
184,208,226
184,208,226
184,208,226
184,208,226
184,208,226
184,208,226
189,212,228
188,211,227
188,211,227
188,211,227
189,212,228
188,211,227
186,209,225
184,207,223
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
185,208,224
185,208,224
185,208,224
187,210,226
186,209,225
185,208,224
184,207,223
183,206,222
183,206,222
183,206,222
184,207,223
185,208,224
185,208,224
184,207,223
184,207,223
185,208,224
185,208,224
184,207,223
183,206,222
176,199,215
180,203,219
184,207,223
186,209,225
186,209,225
185,208,224
184,207,223
183,206,222
184,207,223
183,206,222
183,206,222
184,207,223
186,209,225
187,210,226
188,211,227
188,211,227
188,211,227
186,209,225
184,207,223
181,204,220
180,203,219
180,203,219
181,204,220
182,205,221
187,210,226
184,207,223
180,203,219
180,203,219
182,205,221
184,207,223
185,208,224
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
182,205,221
183,206,222
183,206,222
182,205,221
182,205,221
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
182,205,221
183,206,222
182,205,221
182,205,221
183,206,222
181,204,220
179,202,218
180,203,219
184,207,223
185,208,224
184,207,223
182,205,221
184,207,223
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
181,204,220
182,205,221
183,206,222
182,205,221
179,202,218
175,198,214
175,198,214
178,201,217
181,204,220
177,202,218
177,202,218
178,203,219
179,204,220
181,206,222
181,206,222
180,205,221
179,204,220
183,207,225
182,206,224
179,203,221
176,200,218
175,199,217
176,200,218
172,196,214
169,191,209
178,198,216
170,190,208
124,144,162
86,106,124
74,94,112
40,57,76
3,20,39
8,23,42
8,22,41
11,22,42
16,27,47
0,11,31
9,18,38
26,36,54
9,21,39
5,15,32
1,10,20
3,11,18
14,21,30
0,4,13
3,8,17
1,5,16
18,23,38
4,8,26
5,10,31
8,14,37
24,31,58
34,42,71
28,39,67
28,39,69
26,39,71
15,29,58
13,25,53
17,29,57
22,34,62
26,38,66
28,40,68
27,39,67
25,36,66
23,34,64
25,36,68
22,33,65
19,29,63
19,29,63
23,33,67
30,40,74
38,47,84
42,53,91
38,53,92
52,70,111
73,90,133
85,102,145
90,106,152
92,108,155
96,111,160
98,113,162
101,118,169
110,127,178
101,117,170
93,109,162
105,122,173
115,132,183
116,135,186
121,140,191
121,140,191
118,137,188
114,133,184
114,133,184
118,137,188
121,140,191
121,140,191
121,140,191
120,139,190
122,141,192
119,138,189
112,131,182
109,128,179
108,127,178
100,119,170
90,110,158
80,96,143
59,75,121
42,58,101
31,45,87
21,31,71
16,25,63
15,23,60
11,20,54
9,15,50
18,24,59
11,17,52
5,11,46
19,23,58
22,26,61
19,23,58
27,31,66
27,35,65
20,28,57
26,36,66
32,32,64
12,7,39
4,5,4
32,32,72
3,7,87
21,65,69
64,68,0
1,0,130
50,128,176
128,130,178
158,172,220
150,165,214
156,172,218
165,186,224
155,180,214
129,151,187
126,150,186
98,114,160
39,53,166
4,132,132
100,100,36
70,84,6
6,20,70
96,8,32
134,132,134
45,131,172
96,100,160
130,154,192
136,156,197
147,166,211
142,158,205
123,139,186
137,153,200
163,179,226
142,158,205
156,172,219
156,172,219
157,173,220
151,167,214
149,165,212
153,169,216
164,180,227
178,194,241
176,192,239
158,174,221
181,199,246
177,195,242
191,209,255
184,202,249
182,200,247
176,194,241
187,205,252
178,196,243
172,190,237
176,194,241
173,191,238
173,191,238
183,201,248
188,206,253
184,202,249
182,199,248
177,197,245
171,193,241
172,191,242
174,193,244
176,195,246
174,193,244
176,193,244
179,196,247
178,197,248
175,194,245
172,193,244
174,195,246
175,197,245
171,194,242
169,193,239
168,191,239
162,185,233
161,186,236
164,187,237
163,188,238
162,185,235
157,182,232
159,182,232
158,183,233
159,184,234
164,189,239
166,191,241
162,187,237
154,179,229
150,175,225
152,177,227
156,181,231
143,170,220
151,178,228
153,180,230
150,175,225
151,177,224
157,183,230
161,185,231
156,180,226
152,177,221
146,171,213
131,157,197
136,163,200
110,138,173
132,160,195
149,177,211
175,201,237
182,206,248
178,200,242
180,198,239
169,187,224
198,213,246
82,93,123
12,23,51
37,44,69
21,29,52
11,19,42
18,26,49
15,26,48
20,31,53
37,49,73
65,79,102
88,104,127
99,116,137
94,114,132
109,129,147
185,205,223
179,201,219
184,206,224
189,211,229
188,210,228
183,205,223
185,207,225
186,208,226
185,207,225
183,205,223
183,205,223
186,208,226
188,210,228
189,212,228
187,210,226
185,208,224
185,208,224
186,209,225
187,210,226
188,211,227
188,211,227
186,209,225
186,209,225
187,210,226
187,210,226
186,209,225
186,209,225
186,209,225
185,208,224
185,208,224
185,208,224
184,207,223
183,206,222
183,206,222
184,207,223
186,209,225
189,212,228
186,209,225
185,208,224
183,206,222
183,206,222
184,207,223
185,208,224
186,209,225
186,209,225
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
183,206,222
182,205,221
177,200,216
180,203,219
183,206,222
185,208,224
185,208,224
184,207,223
185,208,224
186,209,225
182,205,221
183,206,222
185,208,224
186,209,225
187,210,226
186,209,225
186,209,225
185,208,224
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
184,207,223
182,205,221
181,204,220
182,205,221
185,208,224
186,209,225
185,208,224
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
184,207,223
184,207,223
182,205,221
181,204,220
183,206,222
182,205,221
180,203,219
182,205,221
181,204,220
180,203,219
180,203,219
180,203,219
182,205,221
183,206,222
184,207,223
183,206,222
183,206,222
181,204,220
179,202,218
180,203,219
183,206,222
184,207,223
183,206,222
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
180,203,219
182,205,221
182,205,221
180,203,219
177,200,216
177,200,216
180,203,219
183,206,222
179,204,220
179,204,220
178,203,219
179,204,220
180,205,221
181,206,222
180,205,221
179,204,220
180,204,222
181,205,223
181,205,223
178,202,220
176,200,218
177,201,219
177,201,219
176,200,218
179,201,219
186,206,224
183,203,221
152,172,190
108,125,144
76,93,112
64,79,98
55,70,89
59,73,92
64,78,97
44,58,77
16,30,49
11,22,42
22,33,53
19,30,50
0,9,26
7,16,26
7,14,23
12,19,28
4,11,20
10,14,25
7,10,24
2,7,22
2,6,24
0,5,26
4,10,33
23,30,55
37,46,73
30,41,69
22,36,65
21,34,66
13,28,60
15,27,55
18,31,57
22,34,62
25,37,65
27,39,67
27,39,67
26,37,67
25,36,66
24,35,67
17,28,60
11,21,55
16,26,60
30,40,74
44,54,88
50,59,96
49,61,97
50,66,103
52,69,108
60,78,119
72,89,132
83,99,145
90,106,152
94,109,158
95,110,159
102,119,170
110,127,178
110,126,179
110,126,179
114,131,182
111,128,179
110,129,180
122,141,192
125,144,195
118,137,188
111,130,181
111,130,181
117,136,187
122,141,192
123,142,193
122,141,192
122,141,192
124,143,194
120,139,190
113,132,183
109,128,179
110,129,180
106,125,176
100,120,168
76,94,141
63,79,125
52,68,111
44,60,103
35,49,91
32,44,84
30,39,77
22,31,68
13,21,58
17,23,58
21,25,60
17,21,56
16,20,55
22,26,61
26,29,67
20,24,60
5,3,32
0,8,0
16,16,48
2,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,12,12
0,32,64
148,132,212
144,160,206
150,171,209
150,174,210
89,144,148
98,0,38
12,4,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0,0
0,32,0
133,131,132
135,130,199
158,174,220
146,162,209
141,157,204
122,138,185
112,128,175
140,156,203
156,172,219
165,181,228
163,179,226
165,181,228
164,180,227
158,174,221
157,173,220
164,180,227
169,185,232
170,188,235
174,192,239
181,199,246
185,203,250
182,200,247
185,203,250
184,202,249
179,197,244
169,187,234
178,196,243
179,197,244
175,193,240
175,193,240
177,195,242
178,196,243
182,202,249
181,201,249
174,195,246
172,191,242
173,192,243
173,191,244
172,190,243
176,192,245
179,195,248
176,194,247
174,192,245
173,194,245
177,198,249
177,200,248
174,197,245
169,195,241
168,194,241
156,181,231
160,185,235
163,188,238
163,188,238
159,184,234
157,182,232
159,184,234
163,188,238
160,185,235
165,190,240
168,193,243
165,190,240
159,184,234
154,179,229
155,180,230
156,183,233
156,183,233
141,171,220
138,165,215
146,173,223
158,184,231
160,186,233
159,183,229
157,181,227
155,180,224
151,176,218
140,166,206
135,162,199
106,133,170
147,175,210
164,192,227
153,181,216
172,194,235
180,200,241
186,204,245
178,196,233
183,198,231
87,101,130
14,25,53
42,52,76
28,35,60
20,28,51
16,27,49
4,15,37
43,55,79
44,58,81
87,100,126
62,78,101
64,83,104
50,72,90
125,147,165
193,215,233
184,206,224
183,205,223
188,210,228
176,198,216
184,206,224
185,207,225
186,208,226
186,208,226
185,207,225
184,206,224
184,206,224
184,206,224
186,209,225
185,208,224
184,207,223
185,208,224
187,210,226
188,211,227
188,211,227
188,211,227
186,209,225
186,209,225
186,209,225
186,209,225
185,208,224
185,208,224
184,207,223
184,207,223
183,206,222
184,207,223
185,208,224
185,208,224
184,207,223
183,206,222
184,207,223
185,208,224
184,207,223
183,206,222
182,205,221
183,206,222
185,208,224
186,209,225
186,209,225
185,208,224
186,209,225
186,209,225
185,208,224
184,207,223
183,206,222
183,206,222
183,206,222
184,207,223
181,204,220
183,206,222
186,209,225
186,209,225
185,208,224
184,207,223
185,208,224
185,208,224
184,207,223
184,207,223
184,207,223
184,207,223
185,208,224
185,208,224
186,209,225
186,209,225
185,208,224
184,207,223
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
183,206,222
185,208,224
185,208,224
184,207,223
183,206,222
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
184,207,223
184,207,223
182,205,221
182,205,221
184,207,223
184,207,223
182,205,221
184,207,223
180,203,219
179,202,218
179,202,218
180,203,219
182,205,221
184,207,223
185,208,224
184,207,223
183,206,222
181,204,220
180,203,219
180,203,219
182,205,221
183,206,222
181,204,220
179,202,218
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
178,201,217
180,203,219
181,204,220
181,204,220
180,203,219
180,203,219
182,205,221
184,207,223
183,208,224
182,207,223
180,205,221
180,205,221
180,205,221
180,205,221
180,205,221
179,204,220
178,202,220
182,206,224
182,206,224
179,203,221
177,201,219
178,202,220
180,204,222
181,205,223
185,207,225
189,211,229
182,204,222
174,196,214
153,173,191
104,124,142
79,96,115
95,112,131
92,107,126
123,138,157
72,87,106
32,47,66
35,49,68
16,30,49
5,19,38
11,23,41
0,4,17
5,14,24
6,12,23
0,1,12
0,3,16
12,18,31
11,16,31
6,10,28
13,18,39
6,12,35
15,22,47
33,42,69
34,45,73
23,37,66
18,31,63
12,28,57
20,32,60
21,34,60
22,34,62
24,36,64
26,38,66
28,40,68
29,40,70
29,40,70
20,31,63
21,32,64
20,30,64
22,32,66
30,40,74
45,55,89
57,67,101
61,73,109
39,55,92
41,58,97
55,71,113
76,92,135
91,107,153
97,113,159
99,114,163
101,116,165
98,115,166
100,117,168
105,122,173
115,132,183
118,137,188
108,127,178
108,127,178
124,143,194
127,146,197
118,137,188
109,128,179
109,128,179
116,135,186
123,142,193
125,144,195
123,142,193
125,144,195
126,145,196
122,141,192
114,133,184
111,130,181
112,131,182
111,130,181
107,127,175
83,101,148
71,90,135
64,81,124
55,71,114
46,60,102
39,51,91
30,39,77
14,23,60
18,26,63
21,29,66
35,41,78
33,39,76
21,27,64
35,41,78
36,40,76
32,50,80
1,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,4,4
146,131,150
160,180,220
129,144,150
12,0,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,8,1
0,32,65
140,140,204
166,184,231
138,156,203
117,135,182
126,144,191
143,161,208
137,155,202
149,167,214
163,181,228
165,183,230
155,173,220
148,166,213
154,172,219
163,181,228
176,194,241
185,203,250
179,197,244
189,207,254
184,202,249
191,209,255
175,193,240
173,191,238
175,193,240
181,199,246
177,195,242
169,187,234
168,186,233
171,189,236
178,196,243
187,207,254
182,202,250
176,198,246
175,194,245
174,193,244
174,192,245
173,191,244
175,191,244
176,192,245
173,191,244
172,190,243
173,194,245
177,198,249
178,201,249
175,198,246
169,195,242
168,194,241
157,182,232
162,187,237
166,191,241
164,189,239
159,184,234
158,183,233
162,187,237
166,191,241
163,188,238
167,192,242
170,195,245
168,193,243
161,186,236
157,182,232
156,181,231
156,183,233
156,184,231
138,168,215
131,159,206
141,169,216
156,182,229
159,185,232
157,183,229
155,181,227
156,181,225
146,171,213
140,165,207
136,162,202
111,138,175
161,189,224
179,207,242
149,176,213
163,185,226
168,188,229
182,200,241
175,193,230
172,187,220
79,93,122
14,25,53
33,43,67
15,22,47
31,39,62
19,30,50
45,56,76
32,45,67
62,76,98
74,88,111
78,94,117
52,71,92
44,66,84
162,184,202
198,220,238
183,205,223
181,203,221
191,213,231
180,202,220
186,208,226
187,209,227
187,209,227
188,210,228
187,209,227
185,207,225
182,204,222
180,202,220
182,205,221
182,205,221
184,207,223
186,209,225
188,211,227
189,212,228
188,211,227
187,210,226
186,209,225
186,209,225
185,208,224
185,208,224
184,207,223
184,207,223
183,206,222
183,206,222
182,205,221
184,207,223
186,209,225
187,210,226
186,209,225
184,207,223
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
183,206,222
185,208,224
186,209,225
186,209,225
185,208,224
186,209,225
187,210,226
186,209,225
183,206,222
181,204,220
182,205,221
184,207,223
187,210,226
186,209,225
187,210,226
187,210,226
186,209,225
185,208,224
184,207,223
184,207,223
185,208,224
186,209,225
185,208,224
184,207,223
183,206,222
183,206,222
184,207,223
186,209,225
187,210,226
185,208,224
185,208,224
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
180,203,219
181,204,220
183,206,222
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
184,207,223
183,206,222
183,206,222
182,205,221
184,207,223
184,207,223
182,205,221
183,206,222
185,208,224
185,208,224
183,206,222
183,206,222
180,203,219
179,202,218
179,202,218
180,203,219
182,205,221
184,207,223
184,207,223
184,207,223
183,206,222
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
180,203,219
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
177,200,216
179,202,218
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
183,206,222
186,211,227
184,209,225
181,206,222
180,205,221
180,205,221
180,205,221
180,205,221
179,204,220
180,204,222
182,206,224
182,206,224
179,203,221
177,201,219
179,203,221
181,205,223
181,205,223
180,202,220
180,202,220
175,197,215
189,211,229
196,216,234
147,167,185
104,124,142
116,133,152
127,144,163
146,161,180
122,137,156
110,125,144
105,120,139
60,75,94
23,37,56
17,31,49
10,19,33
12,21,31
9,17,30
4,10,23
2,8,21
23,28,43
74,78,96
62,66,84
42,48,67
16,23,43
9,15,38
26,36,60
41,52,79
33,47,75
22,36,65
15,31,60
24,36,64
23,36,62
22,34,62
23,35,63
25,37,65
29,41,69
31,42,72
33,44,74
24,35,67
27,38,70
25,35,69
21,31,65
26,36,70
40,50,84
52,62,96
54,66,102
40,56,93
46,63,102
64,80,122
83,99,141
90,107,150
87,103,149
87,103,150
91,106,155
101,118,169
96,113,164
98,115,166
109,126,177
114,133,184
111,130,181
112,131,182
121,140,191
127,146,197
